i,MAX_F,MIN_F,MEAN_F,MEDIAN_F,C_TONE,C_TONE_B,CADENCE,L_NOTE,I_RES,L_INT,L_DUR,CONS_R,CONS_N,PATTERN_D,PATTERN_SD,EQ_INDIV,INDIV_SIZE,L_RATE,POP_SIZE,E_SIZE,X_TYPE
74,1.883,1.475,1.684,1.687,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
75,1.883,1.475,1.68,1.684,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
76,1.883,1.475,1.676,1.679,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
77,1.865,1.475,1.673,1.675,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
78,1.865,1.475,1.669,1.67,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
79,1.836,1.464,1.665,1.667,0.354,0.5,0.5,-0.024,0.3,0.0,-0.025,0.0,-0.036,0.32,0.505,0.001,8,0.5,1000,5,1X+2X
80,1.836,1.464,1.662,1.664,0.354,0.5,0.5,-0.024,0.3,0.0,-0.025,0.0,-0.036,0.32,0.505,0.001,8,0.5,1000,5,1X+2X
81,1.836,1.464,1.658,1.66,0.354,0.5,0.5,-0.024,0.3,0.0,-0.025,0.0,-0.036,0.32,0.505,0.002,8,0.5,1000,5,1X+2X
82,1.829,1.464,1.654,1.655,0.354,0.5,0.5,-0.024,0.3,0.0,-0.025,0.0,-0.036,0.32,0.505,0.002,8,0.5,1000,5,1X+2X
83,1.829,1.464,1.649,1.652,0.354,0.5,0.5,-0.024,0.3,0.0,-0.025,0.0,-0.036,0.32,0.505,0.002,8,0.5,1000,5,1X+2X
84,1.829,1.464,1.646,1.646,0.354,0.5,0.5,-0.024,0.3,0.0,-0.025,0.0,-0.036,0.32,0.505,0.002,8,0.5,1000,5,1X+2X
85,1.829,1.464,1.641,1.64,0.354,0.5,0.5,-0.024,0.3,0.0,-0.025,0.0,-0.036,0.32,0.505,0.002,8,0.5,1000,5,1X+2X
86,1.829,1.464,1.638,1.637,0.354,0.5,0.5,-0.024,0.3,0.0,-0.025,0.0,-0.036,0.32,0.505,0.002,8,0.5,1000,5,1X+2X
87,1.829,1.464,1.635,1.634,0.354,0.5,0.5,-0.024,0.3,0.0,-0.025,0.0,-0.036,0.32,0.505,0.002,8,0.5,1000,5,1X+2X
88,1.822,1.434,1.632,1.632,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
89,1.822,1.434,1.628,1.629,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
90,1.822,1.434,1.625,1.625,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
91,1.822,1.434,1.622,1.621,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
92,1.822,1.434,1.618,1.618,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
93,1.822,1.434,1.615,1.615,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
94,1.822,1.434,1.611,1.611,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
95,1.806,1.434,1.608,1.606,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
96,1.806,1.434,1.605,1.604,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
97,1.806,1.434,1.601,1.598,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
98,1.806,1.434,1.597,1.595,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
99,1.806,1.434,1.594,1.59,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
100,1.806,1.434,1.59,1.586,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
101,1.806,1.434,1.587,1.583,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
102,1.806,1.434,1.584,1.578,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.001,8,0.5,1000,5,1X+2X
103,1.806,1.434,1.581,1.576,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.002,8,0.5,1000,5,1X+2X
104,1.806,1.434,1.578,1.572,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.002,8,0.5,1000,5,1X+2X
105,1.806,1.434,1.575,1.568,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.003,8,0.5,1000,5,1X+2X
106,1.806,1.434,1.573,1.565,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.004,8,0.5,1000,5,1X+2X
107,1.806,1.434,1.569,1.56,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.004,8,0.5,1000,5,1X+2X
108,1.733,1.434,1.566,1.558,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.005,8,0.5,1000,5,1X+2X
109,1.733,1.434,1.562,1.555,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.006,8,0.5,1000,5,1X+2X
110,1.733,1.434,1.559,1.553,0.371,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.339,0.506,0.007,8,0.5,1000,5,1X+2X
111,1.733,1.43,1.556,1.549,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.007,8,0.5,1000,5,1X+2X
112,1.733,1.43,1.554,1.547,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.009,8,0.5,1000,5,1X+2X
113,1.732,1.43,1.552,1.543,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.009,8,0.5,1000,5,1X+2X
114,1.732,1.43,1.548,1.542,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.009,8,0.5,1000,5,1X+2X
115,1.732,1.43,1.546,1.538,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.011,8,0.5,1000,5,1X+2X
116,1.732,1.43,1.542,1.536,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.013,8,0.5,1000,5,1X+2X
117,1.732,1.43,1.54,1.533,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.013,8,0.5,1000,5,1X+2X
118,1.732,1.43,1.538,1.531,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.016,8,0.5,1000,5,1X+2X
119,1.732,1.43,1.535,1.53,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.015,8,0.5,1000,5,1X+2X
120,1.732,1.43,1.532,1.528,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.015,8,0.5,1000,5,1X+2X
121,1.732,1.43,1.531,1.525,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.015,8,0.5,1000,5,1X+2X
122,1.732,1.43,1.528,1.521,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.016,8,0.5,1000,5,1X+2X
123,1.693,1.43,1.526,1.514,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.017,8,0.5,1000,5,1X+2X
124,1.693,1.43,1.523,1.513,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.018,8,0.5,1000,5,1X+2X
125,1.693,1.43,1.521,1.51,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.017,8,0.5,1000,5,1X+2X
126,1.693,1.43,1.518,1.509,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.017,8,0.5,1000,5,1X+2X
127,1.682,1.43,1.516,1.509,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.333,0.525,0.018,8,0.5,1000,5,1X+2X
128,1.682,1.425,1.513,1.506,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,-0.036,0.294,0.505,0.013,8,0.5,1000,5,1X+2X
129,1.682,1.425,1.511,1.505,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,-0.036,0.294,0.505,0.016,8,0.5,1000,5,1X+2X
130,1.682,1.425,1.509,1.503,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,-0.036,0.294,0.505,0.016,8,0.5,1000,5,1X+2X
131,1.682,1.425,1.506,1.5,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,-0.036,0.294,0.505,0.021,8,0.5,1000,5,1X+2X
132,1.682,1.425,1.504,1.497,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,-0.036,0.294,0.505,0.024,8,0.5,1000,5,1X+2X
133,1.682,1.425,1.502,1.493,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,-0.036,0.294,0.505,0.025,8,0.5,1000,5,1X+2X
134,1.682,1.405,1.499,1.493,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.327,0.506,0.002,8,0.5,1000,5,1X+2X
135,1.679,1.405,1.497,1.491,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.327,0.506,0.001,8,0.5,1000,5,1X+2X
136,1.679,1.405,1.494,1.49,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.327,0.506,0.001,8,0.5,1000,5,1X+2X
137,1.679,1.405,1.492,1.486,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.327,0.506,0.001,8,0.5,1000,5,1X+2X
138,1.679,1.405,1.49,1.484,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.327,0.506,0.001,8,0.5,1000,5,1X+2X
139,1.679,1.405,1.487,1.481,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.327,0.506,0.003,8,0.5,1000,5,1X+2X
140,1.679,1.405,1.485,1.478,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.327,0.506,0.001,8,0.5,1000,5,1X+2X
141,1.679,1.405,1.483,1.477,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.327,0.506,0.002,8,0.5,1000,5,1X+2X
142,1.676,1.405,1.48,1.476,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,-0.018,0.327,0.506,0.003,8,0.5,1000,5,1X+2X
143,1.676,1.396,1.477,1.472,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.488,0.001,8,0.5,1000,5,1X+2X
144,1.676,1.396,1.474,1.469,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.488,0.002,8,0.5,1000,5,1X+2X
145,1.676,1.396,1.472,1.465,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.488,0.003,8,0.5,1000,5,1X+2X
146,1.676,1.396,1.47,1.464,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.488,0.003,8,0.5,1000,5,1X+2X
147,1.647,1.396,1.467,1.461,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.488,0.003,8,0.5,1000,5,1X+2X
148,1.647,1.396,1.465,1.457,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.488,0.003,8,0.5,1000,5,1X+2X
149,1.647,1.396,1.463,1.454,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.488,0.004,8,0.5,1000,5,1X+2X
150,1.647,1.394,1.461,1.453,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.327,0.487,0.001,8,0.5,1000,5,1X+2X
151,1.647,1.394,1.459,1.452,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.327,0.487,0.001,8,0.5,1000,5,1X+2X
152,1.647,1.39,1.457,1.445,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.001,8,0.5,1000,5,1X+2X
153,1.647,1.39,1.454,1.438,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.001,8,0.5,1000,5,1X+2X
154,1.642,1.39,1.452,1.436,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.001,8,0.5,1000,5,1X+2X
155,1.642,1.39,1.449,1.434,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.002,8,0.5,1000,5,1X+2X
156,1.642,1.39,1.446,1.434,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.003,8,0.5,1000,5,1X+2X
157,1.642,1.39,1.444,1.434,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.004,8,0.5,1000,5,1X+2X
158,1.642,1.39,1.442,1.428,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.002,8,0.5,1000,5,1X+2X
159,1.642,1.39,1.439,1.425,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.011,8,0.5,1000,5,1X+2X
160,1.64,1.39,1.436,1.425,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.002,8,0.5,1000,5,1X+2X
161,1.618,1.39,1.434,1.424,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.002,8,0.5,1000,5,1X+2X
162,1.618,1.39,1.431,1.423,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.019,8,0.5,1000,5,1X+2X
163,1.618,1.39,1.428,1.413,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.003,8,0.5,1000,5,1X+2X
164,1.618,1.39,1.425,1.413,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.029,8,0.5,1000,5,1X+2X
165,1.618,1.39,1.422,1.407,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.008,8,0.5,1000,5,1X+2X
166,1.618,1.39,1.42,1.405,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.006,8,0.5,1000,5,1X+2X
167,1.618,1.39,1.418,1.405,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.053,8,0.5,1000,5,1X+2X
168,1.614,1.39,1.416,1.4,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.006,8,0.5,1000,5,1X+2X
169,1.614,1.39,1.414,1.398,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.026,8,0.5,1000,5,1X+2X
170,1.614,1.39,1.412,1.398,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.105,8,0.5,1000,5,1X+2X
171,1.614,1.39,1.41,1.396,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.119,8,0.5,1000,5,1X+2X
172,1.614,1.39,1.409,1.396,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.044,8,0.5,1000,5,1X+2X
173,1.614,1.39,1.407,1.394,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.182,8,0.5,1000,5,1X+2X
174,1.614,1.39,1.406,1.394,0.354,0.5,0.5,0.025,0.3,0.0,-0.0,0.0,0.0,0.294,0.505,0.231,8,0.5,1000,5,1X+2X
175,1.614,1.374,1.404,1.394,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.286,8,0.5,1000,5,1X+2X
176,1.614,1.374,1.403,1.394,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.339,8,0.5,1000,5,1X+2X
177,1.614,1.374,1.402,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.401,8,0.5,1000,5,1X+2X
178,1.614,1.374,1.401,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.45,8,0.5,1000,5,1X+2X
179,1.614,1.374,1.4,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.509,8,0.5,1000,5,1X+2X
180,1.614,1.374,1.399,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.566,8,0.5,1000,5,1X+2X
181,1.614,1.374,1.399,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.604,8,0.5,1000,5,1X+2X
182,1.614,1.374,1.398,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.636,8,0.5,1000,5,1X+2X
183,1.614,1.374,1.397,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.652,8,0.5,1000,5,1X+2X
184,1.614,1.374,1.397,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.669,8,0.5,1000,5,1X+2X
185,1.613,1.374,1.395,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.685,8,0.5,1000,5,1X+2X
186,1.613,1.374,1.394,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.692,8,0.5,1000,5,1X+2X
187,1.613,1.374,1.394,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.139,8,0.5,1000,5,1X+2X
188,1.613,1.374,1.392,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.697,8,0.5,1000,5,1X+2X
189,1.613,1.374,1.391,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.692,8,0.5,1000,5,1X+2X
190,1.613,1.374,1.389,1.39,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.698,8,0.5,1000,5,1X+2X
191,1.613,1.374,1.388,1.386,0.354,0.5,0.5,0.0,0.3,0.0,-0.0,0.0,0.0,0.315,0.505,0.689,8,0.5,1000,5,1X+2X
